Dimension 1,Dimension 2
1.4495347302588106,0.5707374281730057
1.3862591416002314,-0.5939753184739689
0.8563387324338014,0.14914709285165764
1.1494091087842935,0.9300002651373678
1.3034972601707009,0.8081758668900152
1.1410297915193786,0.9378656877879827
1.4950544705338191,0.06929129602648527
1.3879591893913876,-0.568377340764326
1.32220916364955,0.7705515903215066
0.9827826113294458,0.17545011274441846
1.0055236755744994,0.16987470059099952
1.587420698468895,1.0013178633795308
1.8165211487749353,0.11741569358165756
1.9257039471195618,0.34402952200205494
1.498540407964684,-0.4014891588245035
1.5239868529640754,-0.6177205869842621
1.4848892200473363,-0.40710652721966184
0.9608596827502389,0.1667955369402517
1.1357788586173634,0.12752382891430505
1.2695061580883533,0.1871087856667881
1.5633467667494103,-0.5163857534293036
0.840616073208841,0.14834573297561537
1.5134100993499155,-0.5442364724415046
1.542913087164194,-0.5940162698733158
1.4386142544519787,-0.30075843716467476
1.5341811044243276,0.23739296613050465
1.2824662476140318,0.8312551415141176
1.7972420656122607,-0.3697829006573125
1.547222165058346,-0.5915057653862109
1.766585216560271,-0.5753324608511229
1.0526688574393421,-0.05371540426114937
1.8609817352719609,-0.3847376669196994
1.510211161499694,0.4219842240363698
1.4650288943975314,-0.5583619433331152
1.7623315883159885,-0.6165514260071133
1.554552535177874,-0.6042188122806674
1.0417068896847352,0.1465115693675901
1.4560316347012807,0.34491452648270937
1.3719010218064287,-0.4109740070497702
1.307852882823239,-0.562831338692693
1.8002466080324555,-0.5283125406995396
1.3623102075942852,-0.5331939995714683
1.0410695432207826,0.8670655980317934
1.0174367582906982,0.7558684753098497
1.5471961793074387,0.5912072418794933
1.2428735836620433,0.04659784850669291
1.4004345282656678,-0.6290174928315819
1.1496229819199315,0.7872973705443133
1.7595992156945328,0.9625759174394225
1.2092333620571323,-0.5888842324044318
1.6766380003460721,-0.41491449199409214
1.5393790165493104,-0.5680494811586742
1.9048090962461721,0.10638372284643001
1.5184778182202474,0.8068291771952067
1.28919813702819,-0.6472443611474206
1.7687923770510654,-0.644657160613417
1.7308202499889238,-0.41969216722721325
1.471128703894999,-0.5345691269323832
1.5360610992886383,0.7943231323262433
1.5049633972549576,-0.6512136391964246
1.5710119019728248,-0.61716197382815
1.299492152706319,0.1925720650424224
1.446106011071592,-0.5445843156949246
1.4717329615416412,0.7978361864420919
1.3068781199802053,-0.5566390241264996
1.3068738560224726,0.07291751701186767
1.5286823212739342,-0.5462922522917925
1.6171856739048802,0.07610842313807327
1.3991137414198842,-0.3103513486825277
1.3871859177675936,-0.5757405473278596
1.8297960397823818,0.045504703651536915
0.8576301289476334,0.15205953374219117
1.7170470227007038,0.06076753956265901
1.801714487554272,-0.33718271591385995
1.776422276128026,-0.6051120993022974
1.7052576921141607,-0.4485839047988735
1.203361913912063,0.38972943321400866
1.8584680305730343,-0.4136654472004717
1.5813659998642287,0.8153804276569719
1.2889753878326191,-0.5636572965951622
1.7239148640199085,0.11205223379184137
1.8471108781885013,-0.4646564716779139
1.208855570898603,0.9392645738619713
1.4380792183420308,1.0932923098796654
1.591306259619176,1.1166160875379514
1.7798403354006713,0.10572958986076726
1.4344934852099456,-0.6072515508548539
1.4256821785583598,0.763739970442297
1.8254657281760778,0.13627054994268217
1.9917303650788156,-0.5761164155224913
1.786628246559814,-0.5173579160595704
1.2373895411748004,-0.5968201766991984
1.8725575995153942,-0.2825592446410231
1.6726120165535914,-0.6329666411277833
1.5075707063700918,-0.5308933488419755
1.4138129674377768,0.8087998742060757
1.6117348935204412,-0.5650704583971485
1.5871056920835807,0.36514563690667534
1.1787224429110583,0.042202267109943195
1.447293910911435,-0.6084339365096236
1.4497769386491166,-0.6706648093910211
1.0975356185164373,0.8869986926835606
1.1099970322508161,-0.7018696218099061
1.0145040067459625,0.16085904940217752
1.4293633449780465,-0.5344634323328299
1.0395356602950692,0.13968852439230256
1.397949642419836,0.07378185740174892
1.1503968458621017,-0.6246436813870421
1.4020798178701956,0.07550050439735734
1.8889695586835034,-0.604285155031992
1.2256165745876741,0.8142107382862606
0.6899590278246498,0.12569663873455844
1.3708450705102904,0.22509515175684236
1.9408364170100745,0.1403361692580346
0.8597340796887242,0.14908169892778106
1.4015113400014507,1.0575207615296207
0.9188306861224363,0.2877314490122124
1.618565793363013,0.07982403266381084
1.3605982488753654,-0.5359867101677935
1.3788019150116069,0.8006489859702548
1.7041141471842287,0.08378343973602827
1.5343462739170048,0.9142619479254678
1.765931142750747,-0.3961741671379655
1.070084113113274,0.764264218068475
1.4029204018131087,-0.432407161203021
1.022778050178591,0.06695725052557809
1.7495448676915786,-0.4823239775300363
0.9102223119432621,0.2761667197443769
1.5358049527338942,-0.5046895526738913
1.7014692787826298,-0.4494859589607164
1.5013097456871762,-0.19488225040156
1.5241578681053694,-0.6101043615153192
1.3191064855305437,0.7114314739302807
1.3182188233267682,-0.5562872660465894
1.1917469524106974,0.9339081765015567
1.550978061402945,-0.5453245519337347
1.6961325359145603,-0.42585221336751256
1.472525199072757,-0.6252658344759413
0.6181472040501845,0.12005299769400285
1.620473986719336,0.6315484714378246
1.3618768299288277,-0.5840784184413557
1.2741628557359679,0.9439272187889729
1.2935018129816618,0.7900394496788599
1.3615348353584187,0.47531516550438
1.3414853076232585,0.08648207639187773
1.6735425674492392,-0.6423695876865306
1.8703561817744194,0.09634249475281105
1.5674286248700844,0.8346559277071789
1.6467596497125159,0.08163020048387322
1.3014298680406478,0.7741480170455816
1.6679603231805542,0.9552202791860182
1.9077843880477954,0.15702549624651418
1.3363724454075567,-0.6823972827498868
1.5589813371408885,-0.5509445757718466
1.3977750195221397,0.48535240827918447
0.942699050524222,0.15023756677494784
1.1528117279509458,0.2844587999012351
1.457672646644227,-0.611045472399967
1.483159393557536,0.8064677857353545
1.6068765871271047,0.6076055025759131
1.5681742623426504,-0.32206342920599385
0.8801978509871887,0.020835286507240466
1.516965104047188,0.09583519430252296
1.2397990655623192,0.8720383478991118
1.8800080993733257,-0.2921898543661691
1.8301689718564655,-0.4223168404804787
1.7793508746287339,0.1410369627135952
1.4663688027359258,-0.541827318199749
1.1484931819470896,-0.41681842370249295
1.5493513100368463,-0.5289707259723624
1.3870421736752168,0.7696896300854962
1.6502977412834139,-0.6486798490817655
1.098440613199105,-0.5881987888324618
0.5603145388431474,0.08526121524096934
1.1521964916444758,0.046308415099291525
1.3998548891051834,0.8054919335300226
1.3916563755712335,-0.629101445338261
1.6453647947134329,-0.4179569679453964
1.0070103984472352,0.17107060155790144
1.4613906389188716,-0.5505274710140659
1.4905034021964505,-0.6559709617351941
1.2956382769614156,-0.5578145610791356
1.6420538131243556,-0.6339259409733728
1.6036265900945745,-0.6261601180890578
0.8123227210912132,0.1441668414258993
1.25387259008174,0.8083895004982073
1.4658658748814124,-0.5547355374271769
1.817421761057467,1.1394858729546657
1.856764483330806,0.19270194861041295
1.4024845324319046,0.9102000694269646
1.043854705580068,0.18700888618133016
1.445716492100916,0.8564353385973136
1.2612822191881194,1.0574282490497637
1.2135620224302417,-0.622523974133164
1.0897013736215293,0.2489154715716183
1.4930505368320905,-0.6168091223133509
1.9227327740984685,-0.13352453173620826
1.4321390348642884,0.4348689763414789
1.318514715799531,-0.6300195565101021
1.7199435761408717,-0.5488270961009085
1.7173755563639772,-0.499648198386366
1.3281796251011053,0.7145542270758823
1.4498797202970335,0.017585769562475442
1.1956318207760026,0.4397226372604046
1.8307014180668455,0.11109761312265061
1.5450270887946596,0.10110003874001683
1.0805298519590187,0.7931040517542507
1.8018885941020992,-0.5484657998368929
1.562920027298093,0.8516648306099811
1.7645527591237344,0.09223958290715613
1.1478179622970754,0.7737064194261241
1.5598375791929515,0.3106301233547545
1.4135453182451574,0.7301416669539075
1.0942840657283146,0.18579397076157395
1.4012530276158681,-0.42221407875879874
0.906664406471549,0.07986717683397783
1.9963970122452765,-0.5744278053791861
1.3370187302612773,-0.6087776135283401
1.6142859811245158,0.09994312486508938
1.1152928854366282,0.15400810522700514
1.7986045588801227,-0.6017576142974089
1.4291073444530853,-0.6261581213447697
1.6625774277441174,0.9773439096670032
1.3839996654760844,1.0686150339208584
1.3009126368136275,-0.5467033416838667
2.0457125684933466,0.09185901425747
1.091970311314017,0.04775677595496533
1.257553126253925,-0.5827510894818524
1.7118834304084725,0.12475537973621764
1.556058208343152,0.8457717729742454
1.0193590695232695,0.17339479605961639
1.4117030257868557,-0.4535669866887292
1.0732201866517492,0.18093742014397834
1.3696692395328098,1.1451645692528076
1.7381416424255423,1.1332826037152075
1.7371470200395327,-0.4620917963386796
0.7246511695846367,0.03513957546560219
1.5058231031348634,-0.5392495493199269
1.2118793424413834,-0.425941372542158
1.8760378108429125,0.12214449981230276
1.139286849546173,0.8206119835220579
1.5338372340851507,1.1981144887839497
1.5252185267132845,0.12306099754378948
1.3937161131863354,-0.546946010160818
1.962897361855001,0.2045777675680997
1.3362969710244315,0.9362394418036948
0.8748493136940182,0.04818682657357986
1.2326893354588548,0.14114762804232323
1.34480726660824,-0.5744752735744341
1.4319237617100498,-0.6165180486557676
0.6731359899315905,0.12210977729681714
1.438634657712454,0.08558014269367054
1.6004208078700228,0.11140084929920424
1.3862469058590687,-0.44400501488931593
1.9202735166403404,-0.3576681546430565
1.719235208291181,-0.5289050468482221
1.656420210882166,1.1730047693406087
1.502741192530053,-0.5715904420406126
1.6616603932912068,0.2537488465759856
1.1878779021102523,0.7824393080362835
1.367408386113277,-0.5613187217612556
1.726280393099346,-0.3711058343805352
1.8927825247868004,0.07143901475711933
1.087245010333659,0.8523902892613523
1.5821698996031062,-0.5519548162945297
1.4334556359970925,-0.6763034120461358
1.385730827747181,-0.5480674361555439
0.9423469230339128,-0.6086135829569397
1.484463949746582,0.528426781369516
1.1557338262188133,-0.5835001339895792
1.439319219210826,-0.5583583735480262
1.844589757160028,0.07573505545462118
1.2576486899719388,0.11020446692231639
1.3973999868001075,-0.6588568531901129
1.6349440073459836,0.07549249382964558
1.6464434657848075,-0.6275134742520946
1.3280307438610457,-0.6143015800732086
1.403257406707168,0.43173561606130806
1.3029429583393344,-0.5842914334786786
1.2580917712787305,0.8153079686691853
1.607645462147047,-0.5093023391434446
1.1045002470866128,0.8249474839034445
1.601407154665543,0.6084081767198873
1.3635087972172644,1.0054142128800085
1.3139090842941292,0.7489545185246771
1.5323310975114746,-0.5248418447579669
1.472035449352284,-0.3134334461539435
1.6329334690850168,-0.627027409474201
0.8795110403182711,0.3563088982048229
1.3266369858940892,-0.6745027194508553
1.2017567842103085,0.7063178673305404
1.6290977505621709,0.12228034349805605
1.6951071270069165,-0.4993602542382941
1.6065920234333337,0.09520382755643664
1.368862391677861,0.7874833432022998
1.433896418404235,0.8876653405390198
1.5337364814864989,-0.43224332090053386
1.9593827194685538,0.13367901797838974
0.9300403439795387,0.07423134345806864
0.9868735765721541,0.034883532267605856
1.242472602482919,-0.5430654140254311
1.7075294497069313,-0.35295211576039837
1.1312238524277913,-0.5782533465624748
1.5869951622406187,0.09103869120202679
2.00836710880104,0.13272881634982034
1.463709305401517,0.794413673940668
1.5464120201360674,-0.6477423710539643
1.1092410324218163,0.06417783650883348
1.5762708930918257,-0.5175915443383752
1.094424825277136,0.792925296834574
1.6872488889425403,-0.1640844898882149
1.8241788133126884,-0.6288786001223711
1.474943056339386,-0.5662792513907098
1.5856562870676338,-0.4207562403633953
1.7354497104636504,0.9439949745753095
0.8487684755654765,0.15040033130845248
1.0661674559860028,0.10214376446285647
1.4746865053449554,-0.5306191317155862
0.9046063720104766,0.41466860029250013
2.045536360186199,-0.3470525282346076
1.324512840485318,0.7822975004642302
1.6767700996193666,0.07845790235568569
1.1756139874347533,0.10523372547876671
1.9111823852693015,0.10996114909292694
1.832183018340231,-0.3935058305271123
1.4024735121650516,0.8005713047511606
1.7790655209120598,0.1926013704064667
1.4675149079377954,-0.5363709492935664
1.5181849047817682,-0.3988679769092049
1.0796183000689814,0.13528899829738417
1.0191864290924102,0.1541844999051012
0.7281512187516002,0.13695734261535808
1.4648388533999186,-0.5375976144465997
1.4561148888305542,0.06550662069241982
1.3002114934560125,0.33938511570802676
1.412430281149478,-0.6095447719153511
1.750416933839845,0.06389292051085305
1.2952086773415872,0.13947525524997073
0.9046199063754055,0.1725259612563995
1.6202319204757052,-0.5908710744895127
1.8598115251849903,0.11972764471797644
1.8468557118085127,0.11950286456592825
1.3992167044836041,-0.5430137349357737
1.3697630820039235,-0.5911861998628631
0.9488139053810919,0.3173415453610297
1.414051759694542,0.6006227144537637
1.3633655372146083,-0.5445274809551145
1.5693775101010667,-0.5220987652122301
0.9911140512265015,0.07337902295007616
1.3571638667684336,-0.5767945363734475
0.9689003990026959,0.16841059466088482
0.9687123347892974,0.1714962569430633
1.5706926723733123,0.6273911619450268
1.296668109156215,0.7933856452020236
1.5457371959664676,1.1503980449932323
1.4300989941845692,-0.5624199633393301
1.513173961812055,-0.4357073429633179
1.553636820743868,0.3300348045534438
1.5545309156391975,-0.5724233170429863
1.72287587117927,0.02134838648987103
1.6371782318240058,-0.6503095699194346
1.5331101622386956,0.4305030384184839
1.2271995313621769,-0.4737330580050115
1.4702180004872372,0.088017559050801
1.1328487133818705,0.7638653092832887
1.3621218661061196,0.08941737738259854
1.444538050443181,-0.4545661503726671
1.1769459883279085,0.7527406793883062
1.6782175292192028,-0.5696418357511789
1.8041825759971932,-0.4831188452691331
0.899011972237429,0.9015510451379863
1.5845510972583303,-0.5261890318996165
1.0031170667872669,0.17768009436929694
1.2656453800975282,-0.5196046433825844
0.7472033606818215,0.12479265502523339
1.2895018391206616,0.3316055895152388
0.9624845807969439,0.16623481162396622
1.6099249225038146,-0.46704616465866283
1.5135313459921873,-0.6386209207359099
1.7746268807380419,0.11984619307752553
1.245247152626662,-0.5548670369136741
1.7871613273755063,0.6607625377885658
1.6044732583685561,0.7719404371364463
1.6704693792347127,0.05001221112755389
0.8424880513337951,0.0887218338786866
1.7001504271714525,-0.6306544524286309
2.1101005464945075,0.1279712381486355
1.5849995278769509,-0.5524590454144598
1.4835661149403365,-0.5851990666324537
1.94521835223229,0.18476618321977606
1.4317278120817074,-0.6765136192636266
1.3367246245752364,-0.6626496111105472
1.620202114313056,0.6299451579805958
1.807460045995324,-0.4799531081875135
1.2123640704275649,0.7682750817573771
1.7543241955889335,0.9539701576347458
1.5124227251341567,-0.6735973987035194
1.3741257597588437,-0.5491495969785498
1.7108771055472132,-0.4141460933599204
1.5124045937520576,-0.6326490887663626
1.6478625871537718,0.06100445554991263
1.3984967601540939,1.0795064473523694
1.6148152730266068,1.0777372363319406
1.104498899911234,0.7804024188071143
1.799730306084869,0.1300678652774796
1.7669194123049146,-0.5817376682314719
1.0851163554871797,0.1886995975697543
1.353851010089814,-0.5271477410666084
1.1801100966783011,0.7479467215542653
1.4687483942893602,0.8182512083729123
1.6736102545922207,-0.5046966791223115
1.8009804739000441,-0.6065902121705985
1.143306261051766,0.11066379649776013
1.7165196332982882,0.0691189062697416
1.8725334682724804,-0.5666363680488417
1.127264510802501,0.14193606848548734
1.2258399136777252,0.050546952926716446
1.6914945520273759,0.11123172480564769
1.7255878513343783,1.1955776572099581
1.8165276028606705,0.11443628877342311
1.3699891851326194,-0.4573250935099849
1.2823076903844612,0.9197505421448117
1.6589379752763076,-0.36159618595536314
1.2990769377092422,0.8885182578432947
1.5725867246365928,-0.5821888541574815
1.551043138013977,-0.629444797815193
1.6042170234379816,0.10908904978646794
2.0187089722858484,0.16423425612114115
1.2014764989652182,1.01566165811917
1.4879823384333877,-0.6497277306068603
1.747257151094168,0.11700997834187743
1.3656674918257306,0.7617268167836582
1.2187431488878862,0.7814526643680781
1.4048525237466818,-0.5325015049832128
1.1536516270833599,0.19987272956823915
1.7816629696683879,-0.5155018759035062
1.6590962870284527,0.09214892306967218
1.6221029766947912,0.10044178847641809
1.708650141674269,-0.5854560575085201
1.9624531044476639,-0.39973474637450834
1.4961053573927783,-0.6614252603022791
1.4756765265874248,0.8412453112586942
1.539074313843465,-0.5296337907296942
1.650047002093747,-0.6255818787957755
1.483585667358789,-0.5854908716235173
1.9642505427164585,0.16202657995091274
1.4254773440155155,-0.5652671851723362
1.4767516503360791,0.08391171726905589
1.6555024259909064,-0.6145487432170103
1.521177046488536,0.9037592402761793
1.599457140285993,0.24740459266173775
1.5842177377764133,-0.5336775424257798
1.648361661922543,0.08894904447317371
1.5344089056902825,-0.5962052027112341
0.8816813398097355,0.30430396691128714
1.2302081458359222,-0.5986357947314753
1.2279608700653493,-0.5700789427474084
1.3772374126591402,0.2676664460377821
1.5475247475384777,-0.4220564604278577
1.3057566339164903,0.7935131270979539
1.3528094199367593,-0.611329343196427
1.725118350481106,-0.5548289679842532
1.281130931449502,-0.4764720139005244
1.639378789918589,0.6384421028427838
1.5061648433073052,0.10387581880244583
0.8428999847339138,0.15622480726861107
1.5131072263669825,0.948908040977659
2.024942807924764,0.12308635770654493
1.711956489520178,0.08722657414649522
1.2807997480668163,0.07431431089699754
1.213018204936933,0.08500580020614835
1.5540665307533643,-0.6161310801621298
1.3912667875447984,-0.5715003555630539
1.4333002912282382,-0.529649874263937
1.3335464699185933,-0.5477588818849859
1.7221941366000053,-0.6283749293178408
1.8119373760439081,-0.39862124224406986
1.7242060533102976,-0.5651986411284815
1.128451423585231,0.1934662979513158
1.615835257033407,0.0433833290474418
0.844709768947534,0.1492690017172515
1.1479318019563025,-0.02460272890728108
1.7332401802608906,-0.5992069124889595
0.7779956669819854,0.06418508951799581
1.1557362453726758,-0.5972381981758791
1.471303082720341,-0.668929724004133
1.852085933623261,-0.6021227343667681
1.6771680174720165,-0.45067652285896603
1.2858774489441953,-0.5205048817235088
0.9882982542724592,0.19316132497758481
1.5040001993710774,-0.4415360964340337
1.3437872180706332,0.8106891713668443
1.5180068867174128,0.8180978317859675
1.4209945789260556,-0.5937702229131347
1.6335167821418097,-0.6053248588361896
0.8094469058408189,0.14674005540279514
1.8216385960026629,0.07128942465838073
1.7958850412654188,-0.40799340013243035
1.3024093941142352,-0.5582030638529408
0.6571463455891912,0.28088588843507833
1.5932541139531002,0.15305151746886148
1.0381661391613446,0.2241653521426898
0.9109962298408738,0.7372743002148453
1.608856818894028,0.8222495469127596
1.374483529945472,-0.5444785725634389
1.7121609357515248,-0.5888453307882238
1.7285516904238885,-0.5779472756728463
0.9774431643301813,0.5254766207256802
1.5879102729531225,0.044746046125135885
1.521076168302787,-0.44835120635706854
1.1953232543776766,-0.566861801065447
0.9947384339035765,0.17156777359813197
1.9062961880169464,-0.32888093551597963
1.5977334455532544,0.10948774297480901
1.5567599572764639,-0.6397236544717766
1.400579470685194,-0.5566307141344837
1.9025087356333708,0.17599333168034592
1.3210204470362987,-0.6212976157341334
1.2726853125461084,0.762645896980941
1.7218181891196294,-0.35560324535214466
1.1690466226048666,0.39798821137293977
1.6019530643139577,-0.6488194874729952
1.8054119889113365,-0.5106278379451951
1.4673816594769813,-0.6221170599969387
1.6124756875945327,-0.5406746327909553
1.187774425930508,0.059742426829484455
1.690496277163861,-0.550942577926835
1.748076576359855,-0.5626536187157167
1.481297168639511,1.066966367398333
1.4518136956519732,-0.6088400975247428
1.0912137139286278,0.08469243252583726
1.6568693394021052,0.09531024802440698
1.5479663322300918,0.031207983964536168
1.1574227279181672,0.2226971141634086
1.462043650288791,0.7007836969934114
1.2794719605691507,-0.6040417177432821
1.2117603325627966,-0.5577201809850456
1.1474769585033118,0.7883528244172959
1.02322175235104,0.18040028322191398
0.8915111779441591,0.08144416021025377
1.733450163370008,1.0721743968243327
1.2605607966043075,0.5590259824408451
1.3022995905294625,0.1747396198639155
1.4642512954017428,-0.5700394447610785
1.7632042292113594,-0.6119959029048883
1.809036926062381,0.09658527360196252
0.860080986105697,0.15619401981021014
1.6627438004876032,-0.464991476859308
1.9175358715366901,-0.5937401350134758
0.8731793988129044,0.5035789646556801
1.4889006527913502,0.13171027608598584
1.8748807530468161,-0.5132584243531881
1.812808800062678,-0.526759135700232
1.0393382417338934,0.03409107123269817
1.4095301414873476,-0.5622887033518376
1.5291932672640398,0.8105983572283956
1.3003991359560205,1.0286944851855973
1.839587354438899,0.11255690322417573
1.2295546415061056,1.021736179629044
0.917104635183243,0.129021867645493
1.5447703198731155,0.8118355141226281
1.8382627190492817,0.07305503926636647
1.3434467703420223,0.8003814716184076
1.4660536577447758,-0.652432880489792
1.5918357082974675,0.08618261331529879
1.5468862494899454,0.08059842094963361
1.9507320392819023,0.07672859697842582
1.3904884924728795,-0.5715190563884341
1.4228493902996924,-0.5714823062893195
1.7902798396969537,0.2696446781530696
1.431415003968569,-0.2950007885244737
1.2392730630851578,0.94720013596028
1.345179270253726,0.8891673696544703
0.9379814434692396,0.35294163142131035
1.631529330222053,-0.513874621543642
1.709299179605796,-0.5265653936219471
1.232705334967414,-0.5681344829668983
1.8204937274252373,0.33526388324418843
1.645475278135505,0.06964214172460577
2.0828627249164646,0.10013265271679561
1.163612919817658,0.1324512462058734
1.6710279786986664,0.059729582353088784
1.2709331639344728,-0.5583615863803727
1.283944075248342,-0.5862355149838703
1.3398920913881043,0.1997993590151813
1.2081606355327625,0.06229033564152023
1.6901496634531354,-0.5464109025414593
1.8177890729098336,0.1258060290263453
1.6365246536360054,0.06558073597555099
1.1631892534835484,0.8177011393156544
1.9685639578068033,-0.39062769273222653
1.2620474384343245,0.6743194267719562
1.5379835595940825,-0.6033557056064519
0.8941703533745943,0.16418508568672888
1.233549229289204,0.9388137051003469
0.9856038402768403,0.22330525349193864
1.5254415701260664,0.22136907689843077
2.106244124509276,0.11703236736375666
1.1760594284148327,0.44578031026764986
1.5328693806744493,-0.5398661306580783
1.002264182904274,0.1776877308800795
2.025833326243915,0.1893546340110953
1.4901910718230804,-0.6605001099279817
1.6420108611295074,0.11227108613362813
1.9911715584382743,0.08619633313163566
1.7184037573478728,0.10387069915756364
1.0183099766591142,0.2708894090977589
1.4114039263772629,-0.6077116844508447
1.5552971367910853,0.1308211115853365
1.2483175991675202,-0.5040027506098712
1.3023726354685425,-0.5686615425805358
1.1089140841129734,0.8217030325902295
1.0524895418251494,0.41248596572608826
1.3252603398421428,1.0590664322295722
1.3228178477712669,0.22591206358067206
1.3902844698732992,-0.5779835791383882
1.6858862978490006,0.09000432923160691
1.6966321831102014,-0.33298697765281193
1.2768431112210883,0.8479584671368208
1.5473524623976045,0.8289248102870606
0.970927718249775,0.06170797714522815
1.4840257454433616,0.3414613363596304
0.912994754859379,0.09160767818651888
1.2291953349776554,0.8008812004229225
1.7713287711864452,0.15367370722855422
1.7386888341089553,-0.599265065334998
1.5990346839963105,0.4805438715649718
1.1501299458108316,1.0217607679978724
1.3749555795231783,1.0665642054640645
1.5367983384157415,-0.5275719163918668
0.8187982008066377,0.11094754174722811
1.1158476135997395,0.7638443106824333
1.7015089503911958,0.7078420791085144
1.5042377660638127,-0.43995241213552294
0.8917671628760809,0.13963628364321887
1.5333425912945282,-0.6717013241996976
1.0039745228834516,0.2645075579830773
1.1516901188278503,-0.02389340142812122
1.5926884169415108,-0.6405536761958487
1.800382578117549,0.30806620367956306
2.14756038068695,0.21147905831916602
1.6565411017837266,0.08816470879403378
1.2412560769010732,0.09326762719454902
1.4336410705119425,0.7985341189319995
1.575889916027665,-0.5466550487373267
1.0610588922578563,0.17936554004694855
1.6731305041037716,0.11379411282266572
1.5292182443496063,-0.5495272253781054
1.3794007814152807,-0.556970008239221
1.375596723573953,0.06630694899569356
1.7498305274021573,-0.3907639811092678
1.9213567345170732,-0.5604936713893494
1.5248598947754373,-0.6400740174482006
1.3979582845438385,0.05473517321918871
1.2033246427621762,0.46461294918062995
1.3759462687474824,0.8508023958899289
1.041162848609118,0.17764889995863442
1.2506961207023162,0.7345448486925338
1.4610651834920079,-0.6398720797448965
1.675272161117405,0.04819025125181042
2.0186315993463633,0.1345126825838928
1.6488062399577226,-0.6303234065652162
1.7101600132294328,-0.4873828244753583
1.5649128035832685,-0.54148495318404
1.1963711915158064,0.442345625971414
1.2171236752620431,1.117389485435102
1.0200757990727807,0.3573263348832246
0.77524225308564,0.13814879757852555
1.1259666961056862,0.6683570983932198
1.882007875554955,0.09879642875060486
1.44011672808387,-0.5928118976738963
1.7034824859927549,-0.5219799495672731
1.6369670909264993,1.1759996355676199
1.2982005359569344,0.7642051032276478
1.6528676030489997,0.07754353982112634
1.345230123112138,-0.6594262237310531
1.3996630718632985,0.7061562208202867
1.2499905272769145,-0.5717606662780005
1.3862162999175893,-0.4644789649062927
1.9381811430510667,-0.3511937686915257
1.349246258959128,0.5011537498042821
1.4115323428453352,0.10823359009831142
1.8952732020344762,-0.40511139724743583
1.3049141525966137,0.8215041080215604
1.4008452088894818,0.27873563360037656
1.4832917621319701,0.08589116791980411
1.0954974680905716,0.7675810747935675
0.7150623257986516,0.09625623950079713
1.4987837620776407,-0.5703182268794184
1.4962768867324059,0.7534747612814233
1.468493200797376,-0.561422140197439
1.1332650822556056,0.8349031603996998
1.5235676345801863,0.08736825082909971
1.2687450720959637,0.07902160013287933
1.2070544628206767,0.1953746861053471
1.417091261525615,-0.5384557826016279
0.9125822852357117,0.0842245877860205
0.9735792156663684,0.7475449916720389
1.5042086605818792,-0.44205203612632105
1.3808865676800721,0.8051660106490359
1.5070889933365343,-0.5804633730444739
1.733275803629207,-0.6409956952527284
1.4805286064372947,0.8167383885127758
1.90382479859634,-0.6192075603716674
1.1620063753197645,0.05694893649829175
1.892091345068224,-0.38202701745294193
1.2124109943811678,1.0248992184509667
0.7493385428488766,0.1395044132114871
1.3005704677404955,-0.5439732707397537
1.254990835310721,0.7405514148521087
1.2235222869991598,0.98009853116724
1.61126848597569,-0.5155643074219403
1.5232496141538956,-0.5899380307305707
1.6488793033009415,-0.6238431450545114
1.2596816395648467,0.7417720962463823
1.4282204114185655,-0.5418569306304015
1.4393779783527756,-0.6336239721386533
1.903507297093717,0.12370810119113769
1.6446750996690673,0.054057845088755774
1.2408219419532116,1.0243506153224742
1.8929534497210823,0.13940860996852666
1.4691476044584872,0.9323156930598766
1.2387603169945263,-0.5742684906656091
1.2265636068961867,-0.5388576445221617
1.8644431724700736,0.12215837044564604
1.143145759676019,0.810633235425551
1.3746693731600528,1.1560411907534252
1.4288295261731554,0.8022306034620934
1.7095666338119566,1.129416914945963
1.9306012609004237,-0.36866172012252785
1.054128660849,-0.045783855285932075
1.4938688572545915,0.45156980666289726
0.9192799042762713,0.3457914271151394
1.164954463830404,0.1398253768304769
1.912437520662372,0.08542221154126495
0.9871527219817494,0.7552866072217072
1.9671213187036016,0.1585103012914959
1.5536455036174133,0.0966281438304043
1.3651329699457964,0.6649957773340788
1.140589219351347,-0.5848340289490803
1.246812224829082,-0.5689941432437484
1.3974079400293065,-0.6736768046837714
1.6831440481874023,0.8737565575624157
1.4636241942383592,-0.6549725120251862
1.6429855344522626,0.8966006124084073
1.2750925021521353,-0.5714553862216686
1.7697360484999294,0.10875451400289433
1.3969946521243095,0.5531897592813336
1.628019285728482,0.08044518381990648
1.5930746489952745,-0.6325207972282144
1.120253165427285,0.7751787218973799
1.5213993356274826,-0.6224925274805873
1.1306533572573483,0.27344487286823427
1.6294306164827708,0.9479937309971845
1.3772627273224998,0.8188870105765564
1.0417887111741417,0.7837743585690592
1.8121712492072768,0.13467216078018263
1.535852467199301,-0.6323437926223751
1.2040169396089702,0.76815557794243
1.68732523642134,0.8522281697665601
0.9560518524320456,0.13006750593454694
2.157694787822832,0.14210610615426345
1.4973911464456895,-0.6020610219228788
1.6245997294214347,-0.5481404233877981
1.1541416957923682,-0.5913172498712872
2.1503234479563744,0.1557326096142981
1.2848469585655793,-0.5424036863844324
0.929530292682396,0.15318548243601515
1.4606681169060876,-0.5855827075004413
1.1890338491926236,0.9513344943382185
1.7391976022478575,0.09187386986111241
