6.118444236836405592e-01,-1.023676611315275320e+00,-6.753661733460630812e-01,-6.094441671557639939e-01,4.105571755392162792e-01,-6.201323453267463398e-02,-5.254334397646271970e-01,-1.908018566035999397e-01,6.324984069080166194e-01,1.130489883498156795e-01,-8.678626503055651698e-02,9.936915272772328667e-02,7.568512531266598231e-02,-1.617689527426675600e-01,-1.373777611380308794e-01,2.148777611157240766e-02,-1.225903247839133514e-01,2.179649928635640430e-02
7.193911841068513224e-01,4.611804502729477950e-01,7.301195735257264008e-02,2.334033578454765001e-01,-5.111322892592605471e-02,-1.814251570836704630e-01,2.969915995287865096e-01,-2.023598883320960329e-01,-5.055768597832166478e-02,5.552151860487121622e-03,-6.473759144401396159e-02,-8.885892434332869419e-03,-6.313483223333250793e-02,7.472995202278241711e-02,4.792073777871668633e-02,-8.373165350720218614e-03,1.227890627986876482e-01,1.392834766742909458e-01
-2.183796027771679193e-01,1.054820305555521642e+00,5.569805652273833452e-02,-4.889158875833587992e-02,1.398345863123969524e-01,2.854328011403511334e-01,-3.908698667638297319e-01,-3.620021920682663097e-02,2.426582154516643275e-02,-1.027329649240125431e-01,-3.270010842910898302e-02,-5.378419276884420508e-02,-1.559230474717918091e-01,-6.451468193194348499e-02,1.361258473927123673e-02,-5.547088498003514140e-02,-1.865231934827171062e-02,-1.709605316506479789e-01
-6.361079062265814210e-01,-4.582592309633657379e-01,-3.623499565953458568e-01,8.181082183535244301e-01,-4.909941000393713839e-02,-3.076980692586403845e-02,-1.122718020088822599e-01,-1.578346876173060687e-01,5.965203649513004525e-01,-1.270675241287337331e-01,2.337819600510743223e-01,-9.672210758559053601e-02,-1.006802476320795142e-01,-5.846671565143594235e-02,9.611961203222933736e-03,-7.718525579683828408e-02,1.051793619242912259e-01,-1.478657740206822113e-01
4.208950524213073141e-01,-9.070521149129542327e-01,-3.020108227515791999e-01,-2.799562011543210716e-02,3.447168686723082742e-01,3.806033499911206514e-02,-7.876654115931244204e-01,-5.806292403640560540e-01,1.611211578529700150e-01,7.912250435354360734e-02,3.664641785652821612e-03,2.180506193044579322e-01,4.630676584705697291e-02,4.607945981909890992e-02,1.140225145207626328e-01,6.645770039544535157e-02,-3.934762374019937226e-02,1.420621240670525143e-01
5.944878421181960526e-01,-8.631647956049985915e-01,-5.455122014165406652e-01,-7.351537538773128544e-01,1.552332520712748631e-01,-2.394519964912689581e-03,-3.453410198454719415e-01,6.427303783224938005e-01,-7.059863163418174381e-02,-1.056820799861179910e-01,-7.675119461724092540e-01,3.858660097958194757e-01,-5.590166297450452348e-02,-8.539596950128666708e-02,2.928702391332503249e-02,7.126513654155301747e-02,-5.626780739988457292e-02,6.016646713972823024e-02
-5.686807447981904184e-01,-7.286658741446011903e-03,1.215789360352034637e-01,-9.096283161422412389e-02,-5.021108028289059111e-02,-1.461581389250508900e-01,4.300363706869551605e-01,-2.097146526044230963e-01,-8.600101374723063963e-02,-8.004874603779768560e-02,-3.818157107520147447e-02,-1.270730357423115187e-02,4.740826373767261237e-01,-4.934239422473942760e-01,2.991883191717134016e-01,4.893303671778696518e-01,2.679495325470076517e-01,4.231177142152446960e-03
3.663474389064397818e-01,-1.010238918216986415e+00,-7.372249470907057400e-01,6.601238994543192629e-01,1.214423748701828620e-01,4.392920280857755544e-01,-2.528546182167955014e-01,-3.958241991118015002e-01,2.606957954959907564e-01,2.148561447897728849e-02,1.427970264058104899e-01,8.046145617692665453e-02,-9.854193943046191118e-02,3.973779195782116413e-03,1.331045597204570385e-01,4.723426906939319492e-02,3.939939391192572721e-02,-1.200288039225425214e-02
-3.128283354272834993e-01,-2.965859248377485935e-01,-8.227192991012605150e-02,-5.788280634726195029e-01,1.448929882584060191e-01,-5.902146837026581716e-01,-4.805510269746605945e-02,5.336182251862581216e-01,-2.701660855285729218e-02,-1.292974303933604185e-01,1.785978571478483712e-01,-6.827424546834931496e-01,-3.236687086649721046e-01,-3.843641022809066166e-01,-1.591027620083872718e-01,1.068048594945191915e-01,-2.996112880566356163e-01,-2.032659883301036197e-01
3.855641869570743396e-01,-4.866631801245356881e-01,9.875290688625634195e-01,7.843822606471372028e-02,-1.315160975774822827e-01,2.810952486207261569e-01,1.926970836191345959e-01,-1.238305551184383513e-01,1.858888567867568453e-02,-3.376523346346256838e-01,-3.727268326329191001e-02,1.629097691761564534e-02,3.415379974315088749e-03,-4.413800596730194786e-02,-1.238346133989987469e-01,-1.527779620783327463e-01,-1.263994333116289781e-01,-3.941514422264291023e-02
9.731772466437247360e-01,2.810742439515456770e-01,-1.545702681329622075e-01,-5.096838831871698394e-01,-1.919827125340889395e-01,-3.665384714459901661e-01,-4.134774384424121096e-02,4.604564827056314424e-01,6.025424792187986656e-01,-6.191053735540354847e-02,-9.343630517954094883e-02,-2.727743775259825476e-01,-9.449276529246200540e-02,-1.233116002429438668e-01,-9.923154013670262841e-02,7.468828908735655747e-02,9.795362259045913012e-02,3.196661340505809745e-01
6.111823539052952947e-01,8.614637073115598564e-01,1.051517465147719516e-01,1.371621547549846942e-01,5.019833042157010317e-01,4.384871928670414087e-01,4.556412220591276457e-02,2.873910288872812309e-03,2.475712033816884761e-02,7.952099798688136434e-02,-2.944998224427582828e-02,2.773069607757363175e-04,-6.458593520833989798e-02,4.352113488540448188e-02,3.723992101488460271e-02,1.378831499886886032e-02,5.034522934849976206e-02,5.070155827194685466e-02
4.601226679539873743e-01,-8.798257623992934429e-01,-5.418006985380241503e-01,-3.772943837139388582e-03,6.576798998927914086e-01,1.683123614384297688e-03,-1.507247630144246398e-01,-7.546056367525265651e-01,-4.792319523430478567e-02,1.743137453557148386e-01,-1.399965465730795278e-01,-9.573919273088223048e-02,4.315599209273938142e-01,3.401769364152955610e-01,9.316997837666941840e-02,-3.599276506446607571e-01,3.714194762311224252e-01,-2.323180849010554605e-01
7.704805228835673869e-01,3.553542138611285317e-01,8.902729202254651419e-02,3.572458526038063686e-01,2.388286299210016228e-01,-5.025761482635341393e-01,1.988576249371955262e-01,-1.388045588454373327e-02,-4.982681738249904457e-01,1.127170190915525172e-01,1.310680574500054651e-01,-4.572766030472643073e-01,-2.898574516144820645e-01,-1.436986346687933458e-01,-9.722046096326189893e-03,1.523217727644335939e-01,-2.057711034436939812e-01,-3.250945008874888548e-02
-6.595471651196674889e-01,3.378884772162469297e-01,3.245678497221444192e-01,-1.766391421404734652e-01,3.851026047335840419e-01,4.989128401818557768e-01,-1.940067858539811785e-01,5.006608994691726794e-02,8.415330379516456835e-03,-2.313039419275006725e-01,7.050592035490742260e-02,-8.868020667963585901e-02,-1.722222003201694940e-01,-9.485770140825437388e-03,1.202066174154256678e-01,-3.934357747604327188e-02,5.264185136818292504e-02,-4.565454401537880069e-02
-7.115640213263779712e-01,2.203275846577787966e-01,-3.748657551748252881e-01,4.071618337911900309e-01,2.531396020676091596e-01,8.192190415040223606e-01,2.562469090680746242e-01,4.284484260087654262e-01,1.349953500839008724e-01,-5.732456751968394160e-03,2.122067836937325258e-01,-1.471260999705569228e-01,8.628048855851133681e-02,3.605000226510247322e-03,-9.328098244399589400e-02,1.913152629209084396e-02,-6.275961851176078965e-02,-1.182464078835431150e-02
-5.863392178621928963e-01,-7.613326084553759254e-02,2.437622468181540047e-01,-1.626710431733796869e-01,-1.914807877671900749e-01,-1.617408896015847253e-01,-1.331947861776424102e-01,-9.641827417015562396e-02,-7.166629598025742176e-02,-2.510512232711491487e-01,5.629987758241927071e-02,-9.332550179855912675e-02,-8.395320388151927826e-02,1.304060567760628730e-01,2.547900514058865779e-02,4.289236058063888857e-02,1.411178318051736769e-01,3.251158779190656545e-01
3.025400511118395697e-01,-6.191483785053719657e-01,-1.003713728101238503e-02,4.765155992891840220e-01,9.752632914149290677e-01,-5.939306753828870189e-01,1.057184909858094324e-01,-1.768836532085500124e-01,3.810029820000902789e-02,3.178246953376155925e-01,2.507948516472208733e-01,-3.037907578835805089e-01,1.555818918836471103e-02,-1.347699798695415063e-01,-1.709677405909100223e-01,1.581870726922098847e-01,-3.301831209894753316e-01,8.922598363742827166e-02
9.494541520226034148e-01,-4.017658094435130195e-02,-3.166054207811482835e-01,-3.203549401032888821e-02,4.028317690677064161e-03,-1.990243680789652858e-01,-5.821609261596557561e-01,-2.038598205791286866e-01,-8.185409086804551482e-01,1.133592931476362364e-01,4.734444860229321955e-02,-3.236352320182729336e-01,-2.715568272826400786e-01,-1.853237636185658954e-01,2.733546498560861931e-02,2.132638966378014034e-01,-4.035271450966166351e-01,-8.712370800316660002e-02
3.314880994062766595e-01,-4.957778448816481109e-01,1.060555708635040117e+00,2.804612385400503949e-02,-1.764870829361583071e-01,3.273461460518076738e-01,4.793157924059844865e-01,-2.691850555712065329e-01,-6.022943798811479857e-03,3.620698062713110371e-02,-1.526072130196491627e-01,1.291253279366490203e-01,2.879440091573680083e-01,-2.134273305449959357e-01,-3.600938959046200982e-01,9.214458011739736776e-01,3.529339663154788531e-01,-3.771932680709837449e-01
3.054245461270364004e-01,-5.552501102611956396e-01,1.113357373587353205e+00,-2.350890615307665507e-02,-3.399817266339373312e-01,3.269314096567019212e-01,1.174715370257668479e-01,-2.716871258006860537e-02,8.071809896525179717e-02,5.469778546768961913e-01,-9.674936167945781540e-02,6.354268751555904038e-02,-1.403547663474610518e-01,-1.478985678680991567e-01,1.443641315741887032e-01,-3.640483253080970538e-01,-1.554866688114280582e-01,-9.318498456799012564e-02
-6.453208729780904873e-01,-2.802546480647247207e-01,-4.090887109354067741e-01,6.852306921109322380e-01,-1.733682989153095266e-01,2.117813981203254051e-02,3.668938037019459086e-01,6.721491638279866176e-01,-1.078549864498524885e-01,-1.975054226683124747e-01,-4.866687854141625857e-01,2.578201228880311890e-01,-2.596539968874868667e-02,3.062026549117818214e-02,8.776958731078605275e-03,-3.055684295868523609e-02,4.910099780859215196e-02,-3.536958493023777822e-02
-4.411313286250902466e-01,-3.430582647777400546e-02,4.887276329506291470e-03,-2.754363805169680046e-01,4.555662186849735590e-03,-3.446931961499818953e-01,3.348035488036351093e-01,1.712856033277474765e-01,-1.049684256817420419e-01,-1.607831114874576639e-01,6.092738682150489193e-01,4.589753268628434801e-01,-2.880791251968478628e-02,-1.210300892053033511e-01,-1.309437403433743319e-01,-1.418526415175412336e-01,2.859589225262894607e-01,3.416194728954068394e-01
-6.731455450358505566e-01,3.071019065562794470e-01,3.330681508871092267e-01,-2.532100278813276262e-01,3.016246398613048885e-01,4.602648281847577239e-01,-5.699736361258604944e-01,1.692826244732375807e-01,2.198561944315009786e-02,-2.038441337154315580e-01,1.087592490817864133e-01,-9.902361271763399087e-02,-1.202451611784323415e-01,2.357042188466410351e-02,1.441697621084599701e-01,8.411443614917804611e-04,9.044398595210136060e-02,6.013486351766945612e-03
1.089323319899445863e+00,3.190817647659822953e-02,-8.045336644802703052e-01,-6.419725624891126081e-01,-9.355881913401814520e-02,3.503662919429711281e-02,2.576429188138820159e-01,-1.497185650841745819e-01,8.155110083705512103e-02,2.800303903455499469e-02,-2.656466075444039454e-01,3.028001956496623442e-03,-1.525270451423880180e-01,-1.758447608490222580e-01,-9.375243447535824837e-02,2.425854254343379895e-02,-1.246777158945222286e-01,-6.872384999342617817e-02
-2.147856193930388069e-01,1.020627466805349437e+00,8.918932480919103400e-02,-9.770793539286060092e-02,7.577812247263279732e-02,2.652695097993591489e-01,-6.542961234298851902e-01,5.330508761101195730e-02,3.844499685105418757e-02,-8.801209181410071802e-02,-1.011698340796870176e-02,-6.070129155362229828e-02,-9.424618856072337902e-02,-5.467084310359132671e-02,1.315289677968354718e-03,-4.021059656787395048e-02,-3.386161089749072789e-02,-1.449924608252352309e-01
-6.092329356791813533e-01,-2.425325357942634541e-01,-2.089216878870383265e-01,4.441990378815001694e-01,-4.922214053247812027e-01,1.924496917209487235e-01,-6.332413246037565946e-02,3.250554723062832885e-01,7.449031609833041412e-02,-1.908035300071318496e-01,2.303524659249570339e-01,-2.099006483491159536e-01,3.872650356776785683e-03,3.196195398873845350e-02,2.509162055908299022e-02,-4.482629473857759582e-03,1.006883721231683348e-01,4.006336765959937068e-02
-1.708041280708590681e-01,4.791630954605998194e-01,-4.162088216571772636e-01,5.957705363381265995e-01,-7.610775588135173519e-01,4.152542503599705725e-03,-2.270519125271619476e-01,1.852790255177930723e-01,8.426354671357801085e-02,-1.254513106044672921e-01,1.234937536950954651e-01,-1.894540881788265019e-01,-8.151831233496384388e-02,-3.413251049924666269e-02,-2.149811559414750370e-02,-3.401845497510833788e-02,8.132575888044699108e-02,-1.336819489046501552e-01
9.602531665163231978e-01,3.496601844896984335e-01,-2.834109137169614767e-01,-4.473526427606746569e-01,-3.893481036992025440e-02,-3.998360838504415593e-01,5.045152222506444906e-01,3.569989049293121330e-01,5.596893001677791801e-01,-1.457696003270637919e-02,8.771560260557043076e-02,4.258674588726323734e-02,1.422955183664660339e-01,3.671734092134495975e-01,2.603983579316450081e-01,1.876806126800222019e-01,-4.133629681234281539e-01,-3.287375155949719407e-01
-6.276235345019169909e-01,-1.604431449878417348e-01,3.159323630946629935e-01,-2.649752840331205950e-01,-3.795675184329556084e-01,-1.357530946106480230e-01,-2.675992685426846207e-01,1.053005254582284056e-01,1.871858891810622427e-02,7.154071294282525750e-01,-3.266199053233583352e-03,-2.258620921338193657e-02,-7.899624058388259040e-02,-4.571364963354578731e-02,2.842926619318850712e-01,-2.270169159893153377e-01,-9.268472584736184641e-03,1.035244989098291074e-01
6.117004209186689412e-01,7.886593741590960382e-01,2.105501451063965246e-01,3.765971770378232636e-02,3.434079925760971652e-01,4.118660262663527138e-01,-5.222557107037392177e-01,1.687248765870923706e-01,5.289270738157385993e-02,8.073545776854684775e-02,1.628075126503397002e-02,-1.730827775101958024e-02,1.340344382330260764e-02,6.371405516400623081e-02,4.467160352864189138e-02,4.473460086966150190e-02,5.221144291066203563e-02,8.275520071652135712e-02
-6.185944656385676810e-01,3.909827496222372800e-01,7.324965340753239462e-02,-2.360260402600666829e-01,6.021850800625351274e-01,3.480066235146962450e-01,2.171115479546465443e-01,1.755922247165617456e-01,-2.006118600606869307e-01,-1.084341376650078403e-01,6.398282403241728478e-01,5.416319832416974789e-01,-1.209669243239797770e-01,-1.700095655739081724e-01,-9.840737975344707178e-02,-2.287782543848951855e-01,2.560034931674979863e-01,-9.712868638541895250e-02
-6.027863104935136107e-01,-1.928157300073123082e-01,-3.921428499640579046e-01,4.892666393659086954e-01,-3.195104707208892281e-01,1.921901557545296346e-01,4.086819961996293049e-01,2.557466583324923270e-01,6.242583661303639092e-02,-7.773693337079601307e-02,1.863383657274440552e-01,-1.568403739885571302e-01,1.146143062967350940e-01,2.758809367161808856e-02,-9.684281389312068833e-02,-1.113647922270409596e-02,7.265580756609501395e-04,7.829686656397891187e-02
-1.505884613776942715e-01,5.007325873661204740e-01,-5.817809847109977062e-01,6.225560365002642538e-01,-5.994270474619256550e-01,7.481476521931408608e-03,1.909718675854551462e-01,1.574895550727858362e-01,8.432784618182252723e-02,1.210397311210637851e-02,7.271391940628110784e-02,-1.187960229830960501e-01,1.265453462788445338e-01,-4.602884872972066305e-02,-2.254097595711623547e-01,-5.252457106613283438e-02,-1.050624507740503394e-01,-8.212566497939191579e-02
7.177176837700999235e-01,4.533870276845542446e-01,1.034357675827759920e-01,2.217253933004600386e-01,-8.820902146307586789e-02,-1.857958356888927132e-01,1.810955030839860036e-01,-1.809105077900810266e-01,-4.694772643765822429e-02,-1.377973944091019469e-02,-5.239287231780093840e-02,-1.898363725428181895e-02,-8.239858482339265655e-02,7.752684890970137910e-02,7.860272102921388171e-02,-3.860203901192376351e-03,1.458423457377607535e-01,1.335862663843694342e-01
4.378674628845203309e-01,-8.075801538774334265e-01,-7.518011398355276542e-01,2.816742772114979032e-01,-6.872756134160441788e-02,6.361363984344980960e-01,2.594305483042377847e-01,-3.677734555490265456e-02,-4.574570977972997610e-01,4.455373565355236209e-02,-2.026832027747900390e-04,-3.420501556867640014e-01,4.400109554594591188e-01,3.789683033673683088e-01,8.601617143422429779e-02,-3.149383783510799617e-01,3.999721129752109583e-01,-2.041448900827582957e-01
-5.406376639786268645e-02,6.142817807316313106e-01,-2.881924684350684607e-01,-3.038262311289802522e-02,-1.137560820355661972e-01,-4.057224698066407842e-01,2.344489361057871257e-01,-2.223847281206280668e-01,-2.234296011893201206e-01,9.631590833453970713e-02,-2.089922406209335781e-01,-3.129864440167637318e-01,5.832230910985842787e-01,2.734147706436198533e-01,-2.307470092595835798e-01,-4.765673197241897530e-01,2.468930107110819949e-01,-3.486399060775112746e-01
3.157806922592351628e-01,-6.166991414418977469e-01,-2.328249807210076017e-01,6.728448483659686952e-01,3.005482931042688932e-01,-1.823877880620101977e-02,3.224852631903510902e-01,5.578940344845201293e-01,-5.476147826619156556e-01,1.952372623367408244e-01,3.181379917469071561e-01,-9.173356328325734665e-01,3.935702277241749369e-01,2.154003130206372241e-01,-1.033679860214415935e-01,-1.975624142995709154e-01,1.797391609370218579e-01,-2.616457731483607385e-01
6.340502854722873671e-01,1.893198006113604726e-01,-4.138392378491989043e-01,9.887940665969376930e-01,-1.987132632945790567e-01,-3.823345238732761987e-03,3.182736465654100178e-01,6.377543605810445104e-01,-8.188699301992656554e-02,-1.676931082952389310e-02,-5.705217013598555820e-01,3.081052663477157894e-01,-2.246814392566408650e-02,5.781747415469129514e-02,-9.451243891944459061e-03,-8.341786756888680543e-03,8.499869105728033447e-02,-1.468840127658121476e-02
3.437905815400886245e-01,-8.136815036254394506e-01,-7.512269480007390809e-01,5.478076079227686135e-01,-2.148312479921012097e-02,4.998694569924876929e-01,2.425374038677524380e-01,3.836074394895533368e-01,-4.541648066023190600e-01,-1.102181770488707413e-01,-5.716340669760292537e-01,4.088294243588992960e-01,-1.565681843470973500e-01,9.897447299009681787e-02,2.333863628179882743e-01,9.999430280566225238e-02,8.046443686799996386e-02,7.013452403295258875e-02
-5.596538516896844007e-01,-2.750890783708955650e-02,1.693908155529890436e-01,-8.245086931271153330e-02,-1.044563986752366641e-01,-1.506818320172724768e-01,1.547982074879609149e-01,-1.501708354241666488e-01,-7.157163839456451293e-02,-2.357873437270243955e-01,3.770961412388720152e-02,-8.503712816561108390e-02,-1.353593738536441604e-01,4.495678858541828776e-02,1.339428253514141631e-01,-3.013547071449097087e-02,1.381382928859197223e-01,8.762236628245451131e-02
3.911487827843474485e-01,-4.415736854782189025e-01,8.868132797541901091e-01,1.298595010881359035e-01,-1.632940264359082280e-02,2.834173013279382425e-01,5.493014131511088083e-01,-2.044984461737736348e-01,3.745055522287361535e-03,-3.051411075986966703e-01,-6.380440356137859204e-02,3.062079280446179663e-02,1.709223537281470782e-03,-4.889694650365302570e-02,-1.520159119265134529e-01,-1.621997961481860540e-01,-1.489406804634750559e-01,-3.382773777981306490e-02
6.896785668071483411e-01,-7.134969670171902312e-01,-6.370519361049264973e-01,-9.200966479158859679e-01,1.949982376874340173e-01,7.939224619407007910e-02,2.665583128474998120e-01,2.167324370625555718e-01,-1.214641296472237786e-01,-1.582219202641436950e-02,4.530077826133573349e-01,5.735660380892709798e-01,-5.888582879853673097e-02,-2.797315651059342212e-01,-1.977618500372221866e-01,-1.552397642037852132e-01,1.660244981210496351e-01,1.375945644217714189e-02
5.167757574796296716e-01,-2.691970554358881773e-01,-4.589090093193776698e-01,-8.555872187630482184e-01,6.653100223632802956e-01,8.617296749624014929e-01,1.038452988469441285e-01,1.160182783698363584e-01,1.259828409266938731e-01,-1.007388986379154083e-01,-1.015378786594859500e-01,-6.506603064841513795e-02,-3.277992975460161662e-01,-1.513066892809999398e-01,1.319705330273950317e-01,6.717045509391875169e-02,1.313190151435474420e-02,-6.368454656751089404e-02
3.853958181239167113e-01,-4.565740869715673722e-01,9.455264773054671279e-01,1.228355629150972433e-01,-6.186508003323481358e-02,2.967949112335268036e-01,4.513848713736233198e-01,-2.001856233058849355e-01,6.480997756089594206e-03,-3.395959174262867530e-01,-6.037758691578980208e-02,2.674556648116391960e-02,-2.808648207387050982e-02,-5.415925538057517891e-02,-1.341394857787520933e-01,-1.692325132835724444e-01,-1.331921507889521905e-01,-5.528864476545254647e-02
9.600471053571423274e-01,3.453289950261837493e-01,-3.032553216431522203e-01,-4.602702210394088445e-01,-3.494237970533072002e-02,-4.042792079507814273e-01,4.891223892927130668e-01,3.718675523316924414e-01,5.603413512846884270e-01,8.229327684878440241e-03,8.519385625777775584e-02,5.217409692834095586e-02,1.859569945337078145e-01,3.731660345048666838e-01,2.365452463793971116e-01,1.845816547610988068e-01,-4.229116402026406041e-01,-3.110644384917839456e-01
-6.284168147637552160e-01,-1.458958457556429333e-01,3.395607644941284198e-01,-2.361181662136205839e-01,-3.736047322841858365e-01,-1.244561759625862768e-01,-1.908905396088275142e-01,5.599130776689006245e-02,1.023487358609309443e-02,6.694994320528062648e-01,-5.793086683247539517e-03,-3.687402840170552615e-02,-1.598527656450582646e-01,-5.477399573935484711e-02,3.310787778163762352e-01,-2.399602793164482550e-01,3.095503684505986064e-02,7.187798799013299378e-02
5.413459645950746690e-01,-7.504387451380405416e-01,-3.865179207224468949e-01,-1.963812864593317553e-01,5.827722226251075277e-01,-5.119650303980123607e-02,1.503001491632844078e-01,-1.889495792260808549e-01,-1.028902217927619489e+00,2.109306243665458047e-01,8.077363761950869317e-03,-6.284991177661525263e-01,2.955343346956486594e-01,1.842388246096007542e-01,-1.179871060728362488e-02,-1.646132116118709798e-01,-1.779947490728967657e-02,-2.540513754213138964e-01
6.166695668051885848e-01,8.079231564993321069e-01,4.054024024910919677e-02,3.990162986189632610e-02,4.771640199828928730e-01,3.991354450015373034e-01,-2.378596892091098813e-01,1.706465124095311314e-01,5.017673012199493771e-02,2.199609024682643021e-01,-1.719243586899857346e-02,4.386382759027394190e-02,2.067457629449647172e-01,6.480786969681504028e-02,-1.223324711148326138e-01,3.849169327464924129e-02,-7.691539721606278912e-02,1.494563768964470019e-01
9.521527742792668114e-01,3.609539600413468885e-01,-1.964068925173521607e-01,-4.130447935345288313e-01,-8.052814422007280315e-02,-3.796002311955706254e-01,4.923174830484060016e-01,2.982665773399255094e-01,5.512910452578678733e-01,-1.149634066481657335e-01,9.558491031858393217e-02,7.325473683373798402e-03,-2.445516781745931886e-02,3.557275188233601781e-01,3.736794329600148235e-01,1.797519753558303179e-01,-3.237012468274421684e-01,-3.908198672602582469e-01
6.357372874411298946e-01,1.859905277046354499e-01,-4.064551231221399941e-01,9.756289646980005337e-01,-2.242170013351020286e-01,-1.276616393268767413e-02,2.318058301163767321e-01,6.621598909069770222e-01,-7.527294088442852693e-02,-1.989566038367851855e-02,-5.614556118282513220e-01,3.018847740307357141e-01,-2.362638090585414755e-02,7.153869701597859176e-02,1.536520693184456089e-02,8.017232863791995401e-03,9.430215485622422955e-02,-5.081559130600480333e-03
-6.027541248004461005e-01,-2.088005487289424089e-01,-4.039679151342344676e-01,4.560939646127688540e-01,-3.411862857223896262e-01,1.738298328717970964e-01,2.724169557427720267e-01,3.163884312134376819e-01,7.125892721573327815e-02,-4.545858683166961040e-02,1.975738488313561192e-01,-1.523011428403230338e-01,1.802177993785279986e-01,3.951024669064320122e-02,-1.217017104066612232e-01,3.310954231117980290e-03,-2.106203570742003553e-02,1.103100932278233554e-01
-5.621567718450305451e-01,8.358273392615593947e-03,8.139980285854547803e-02,-6.109572926787444624e-02,-1.457509997552631706e-02,-1.500147828093529034e-01,4.067657755146096843e-01,-1.958536589125458860e-01,-8.928956534523047051e-02,-1.893077369851523806e-01,2.607897969103948124e-02,-6.405526180469146846e-02,-6.831495652192341728e-02,3.871378035089143715e-02,1.086874520718056347e-01,4.046150812134073627e-03,1.329387820816576027e-01,1.573868993183853426e-01
-6.882852447377687533e-01,4.088923527684346082e-01,1.636579768039305716e-01,-1.535468469310140027e-01,5.017741668472811556e-01,4.935115419921242697e-01,1.262287944432389786e-01,-2.623079592362166992e-02,-1.969533680039327328e-02,-1.589542145547550855e-01,6.063480185511231635e-02,-6.060413987359091620e-02,-1.592042973250351323e-01,5.494126099419719203e-03,1.552660898374558784e-01,2.592692815160134445e-02,1.278112303775680858e-01,3.355690971998841893e-02
-2.191273115691054763e-01,1.090336202414702083e+00,-1.678800169131872133e-02,-8.512359562091252607e-03,2.236939224466678588e-01,2.966457667582348967e-01,-1.088757908680393766e-01,-1.080993968525387483e-01,1.289149689211375842e-02,-7.921830361151854794e-02,-5.711242730582592048e-02,-3.542471782516182222e-02,-1.659525110595349018e-01,-6.963247712326049721e-02,-5.810123044655224334e-03,-6.271236736413211832e-02,-3.180776627363657988e-02,-1.759587177824859239e-01
9.245700131713542325e-01,5.488388334094541909e-02,-2.861987036933563711e-01,-2.454760747517457375e-01,-3.035030472898295750e-01,1.533591455413572079e-02,-5.874359158601420994e-01,-2.462170405860074351e-01,-5.702380895041061493e-01,-6.669571136175682369e-02,4.587268609144324327e-01,6.936833986979310529e-01,-2.107421159702624613e-01,-1.434358406724950963e-01,3.907030791985804247e-02,-1.535772340669517566e-01,2.747894098805250818e-01,-7.365739296012817350e-02
-7.384496508697176997e-01,3.242455942214707565e-01,1.517883351419254123e-01,-2.656492193131234081e-01,3.964391373161114118e-01,5.059141525902602909e-01,1.886042688067312567e-01,1.431343816245817246e-01,6.350856502501124601e-02,8.662174650241454277e-01,-2.855208790316584450e-02,3.533388736645417388e-02,-7.416506832319616493e-02,-9.419844131572777113e-02,1.948435694759566850e-01,-2.283313686182902869e-01,-1.296741863255712057e-01,1.438268522165889185e-02
6.075151132177819546e-01,8.487386632020021970e-01,1.356460143358699522e-01,1.206138401245628461e-01,4.651625460739819973e-01,4.362536005877478695e-01,-7.300605501109681816e-02,2.777515860086090041e-02,2.792779368004222329e-02,6.803606223238785333e-02,-1.888754628513245742e-02,-6.216823196677076328e-03,-7.130289722340411862e-02,4.451838997903221490e-02,5.299595566400758934e-02,1.682962786591705659e-02,6.767027202272121733e-02,4.775498070327937467e-02
3.863204937164955166e-01,-5.078679368621843437e-01,9.643250909203523458e-01,3.421602436677454590e-02,-1.529916444557866406e-01,2.597382477158708958e-01,3.493303379436869804e-02,-4.633544892994380382e-02,2.969401513881424204e-02,-2.820802602840931650e-01,-2.459260496152437456e-02,2.709390719779055517e-02,9.937782373222259213e-02,-3.286515888317433770e-02,-1.672640783235214701e-01,-1.332100290713993940e-01,-1.605672964945175363e-01,1.428064377009965558e-04
7.166873015080371667e-01,4.371207178651091430e-01,1.391824373986820795e-01,2.027303188082680008e-01,-1.296492142388824820e-01,-1.863817338587187566e-01,5.546110822979143096e-02,-1.525181530033481725e-01,-4.153324786751411146e-02,-2.390763967141697546e-02,-4.292667871568132260e-02,-2.452233981125383211e-02,-8.198539774559349125e-02,7.963568091008838001e-02,9.007863707183270952e-02,7.299830111390212583e-04,1.553673361417810261e-01,1.313875058998212331e-01
6.188904273680729817e-01,-9.769009849219627561e-01,-8.016102755466754104e-01,-5.595624412458467534e-01,5.434801326059811588e-01,-5.225840604866175548e-02,-1.097177489568737091e-01,-2.799129778504391708e-01,6.180563069164608514e-01,1.708416133101222922e-01,-1.262646132443202562e-01,1.334322190895997629e-01,1.159515074518714800e-01,-1.643813046465050498e-01,-1.978263717818354583e-01,5.128385452248643978e-03,-1.672128356538685745e-01,3.438721474408262119e-02
7.131860600171666675e-01,3.710363842544470159e-01,2.765575016385464213e-01,1.253595717957440847e-01,-2.910442274376463523e-01,-2.023223230272334916e-01,-4.724021309926061396e-01,-2.299745393907225502e-02,-2.033657136609971772e-02,-6.782002733836042796e-02,7.318430526376388558e-04,-5.517947996987832004e-02,-7.098023278757194243e-02,9.144705591499591169e-02,1.308081497616206124e-01,1.790605078855871113e-02,1.871750935585039244e-01,1.382654200922173171e-01
